time,running_machine,laptop2,washing_machine,dish_washer,fridge,microwave,toaster,playstation,modem,cooker,laptop,monitor,speakers,server,router,server_hdd,kettle,rice_cooker,gross,app_sum,running_machine_on,washing_machine_on,dish_washer_on,microwave_on,toaster_on,kettle_on,rice_cooker_on,cooker_on
9/1/2013 0:00,1,19,3,1,11,0,0,1,9,0,58,60,10,14,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,4,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,194,8,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,18,3,1,10,0,0,1,9,0,58,60,10,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,3,1,11,0,0,1,9,0,58,60,10,14,7,0,1,1,196,7,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,4,1,10,0,1,1,9,0,58,60,11,15,6,0,1,1,198,9,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,3,1,10,0,0,1,9,0,58,59,10,14,6,0,1,1,193,7,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,3,1,10,0,0,1,9,0,58,60,10,14,6,0,1,1,194,7,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,3,1,11,0,0,1,9,0,58,60,10,14,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,4,1,10,0,0,1,9,0,57,60,10,15,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:00,1,19,3,1,11,0,1,1,9,0,58,59,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,18,3,1,11,0,0,1,9,0,58,59,10,15,6,0,1,1,194,7,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,4,1,10,0,0,1,9,0,58,60,10,14,6,0,1,1,195,8,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,4,1,10,0,0,1,9,0,58,60,10,14,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,3,1,11,0,0,1,9,0,59,60,11,14,6,0,1,1,197,7,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,4,1,11,0,1,1,9,0,58,59,10,16,7,0,1,1,199,9,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,3,1,10,0,0,1,9,0,57,59,10,16,6,0,1,1,194,7,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,3,1,11,0,0,1,9,0,58,60,11,16,7,0,1,1,199,7,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,4,1,11,0,0,1,9,0,58,59,10,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,18,3,1,10,0,0,1,9,0,58,59,10,16,6,0,1,1,194,7,0,0,0,0,0,0,0,0
9/1/2013 0:01,1,19,3,1,10,0,1,1,9,0,58,59,10,16,7,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,19,3,1,10,0,0,1,9,0,58,59,10,16,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,19,4,1,10,0,0,1,9,0,58,59,10,17,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,20,4,1,11,0,0,1,9,0,58,59,10,16,6,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,19,4,1,10,0,0,1,9,0,58,59,10,16,7,0,1,1,197,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,19,3,1,11,0,1,1,9,0,58,59,11,16,6,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,19,4,0,10,0,0,1,9,0,58,59,10,16,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,18,4,0,11,0,1,1,9,0,58,59,10,16,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,18,3,1,10,0,1,1,9,0,58,59,10,16,7,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,18,3,1,11,0,1,1,9,0,58,59,10,16,6,0,1,1,196,8,0,0,0,0,0,0,0,0
9/1/2013 0:02,1,19,4,1,11,0,1,1,9,0,57,59,11,16,7,0,1,1,199,9,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,18,4,1,11,0,0,1,9,0,58,60,10,16,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,31,3,1,11,0,1,1,9,0,58,59,10,16,6,0,1,1,209,8,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,3,1,11,0,0,1,9,0,58,59,10,16,6,0,1,1,196,7,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,4,1,10,0,0,0,9,0,58,60,11,16,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,3,1,10,0,0,1,9,0,58,60,10,15,6,0,1,1,195,7,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,3,1,11,0,0,1,9,0,58,59,11,16,6,0,1,1,197,7,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,3,1,11,0,1,1,9,0,58,59,10,16,7,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,4,1,10,0,1,1,9,0,58,59,11,16,7,0,1,1,199,9,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,4,1,11,0,0,1,9,0,58,60,10,16,6,0,1,1,198,8,0,0,0,0,0,0,0,0
9/1/2013 0:03,1,19,4,1,10,0,0,1,9,0,58,60,10,16,6,0,1,1,197,8,0,0,0,0,0,0,0,0
